,item,label
0,qa qI,True
1,qi pa,True
2,qE pi qi ka,True
3,tE qe qI,True
4,te pE,True
5,kE kE pi,True
6,te kE,True
7,kI ta,True
8,qi ki,True
9,ta qe pI,True
10,qa qi ti,True
11,pI ta,True
12,pe qI,True
13,pi qa qI ti qE pI tI qi qI,True
14,pi ka,True
15,te kI,True
16,pa qi,True
17,qI ka,True
18,te pE ti,True
19,ke qE,True
20,pa tI kE ki qI,True
21,tE ti,True
22,qE qe,True
23,qe tE,True
24,ta,True
25,ti tE,True
26,tI pe qI,True
27,ka tI qe qe,True
28,pI ti qa,True
29,ka pi,True
30,qI kI ki kE,True
31,ti tI,True
32,ti kE,True
33,tE tI pi,True
34,qi ti qa,True
35,qi qa,True
36,pI ka pI,True
37,ta pI ke qi,True
38,qI ti te,True
39,qa kI ti,True
40,qi pe,True
41,tE pe pi,True
42,qa kI qi kE,True
43,qi ta ti,True
44,ti ti,True
45,pE tE qa,True
46,pi pi,True
47,ka te pi,True
48,ti ta,True
49,qE ti,True
50,kI qa,True
51,qe pi,True
52,pI qe,True
53,qE kI ke,True
54,pI ta tI,True
55,te qI te,True
56,qi tI,True
57,ke qI te,True
58,pi qE,True
59,tI ki pa kI,True
60,tI te,True
61,ta qE kE ta,True
62,qi te,True
63,te qI,True
64,ki qe,True
65,kI qE ti,True
66,tE qI pe ki,True
67,pI pe pa pI,True
68,ki ka ki,True
69,kI ka,True
70,ki ti qe,True
71,pi kE,True
72,pi qa,True
73,pa qI pa,True
74,ta qI tI ti,True
75,pe pI ta,True
76,pE ti,True
77,kE pe,True
78,tI te pa,True
79,ti ka,True
80,kI ka tE qi tI,True
81,ti ta pI,True
82,tE pE ka,True
83,kI ke,True
84,kI qa kI,True
85,pe ki,True
86,te qi,True
87,pa kI,True
88,pE te,True
89,pI pe kE,True
90,pi qI,True
91,pe ke,True
92,te tE qI ti qi pa qI,True
93,kE te,True
94,qE tE kI ka,True
95,ki qa,True
96,ke pI pe,True
97,pI ti,True
98,ka kI te,True
99,ti pa,True
100,tI ka qe ki,True
101,qI qi ta,True
102,pi ki,True
103,qi kE ki pI,True
104,pe tE,True
105,ta qi,True
106,qi ti ka,True
107,kI ta te qI qa,True
108,tE pI ti,True
109,ki ke,True
110,qE pi,True
111,pE qe,True
112,pi kI,True
113,tI ta ti,True
114,tE pI ki tE,True
115,ta qI qi,True
116,ki ka,True
117,qE te,True
118,ka tI,True
119,pE pi qi pe,True
120,pI ki ti,True
121,ka tE tE qe,True
122,pi ti,True
123,pI pi,True
124,ka kI,True
125,qe kI,True
126,pE qe tI,True
127,pi ta ti,True
128,kI ti qa qi,True
129,tE ke pi,True
130,ka qI ti,True
131,pI ta ti kI,True
132,qE ki,True
133,qa qi,True
134,pI pe tI,True
135,ti qi,True
136,kI qe qa pi,True
137,qe qI qe tI,True
138,tI pa,True
139,pe te,True
140,ti ti ta,True
141,pe tI,True
142,pI te,True
143,pI pa,True
144,te ti,True
145,kE qi,True
146,pI pa tI,True
147,tI ka pi,True
148,kE qE ti,True
149,pe qi,True
150,tI kI qi,True
151,pa,True
